ROWID,FACILITY NAME,STREET ADDRESS,CITY,State,Zip
1377,THE BRIGHTONIAN,1919 ELMWOOD AVENUE,ROCHESTER,NY,14620
1378,THE CENTER FOR NURSING & REHAB AT BIRCHWOOD,78 BIRCHWOOD DR,HUNTINGTON STATION,NY,11746
1379,THE COUNTRY MANOR NURSING AND REHAB CTR,1045 WEST STREET,CARTHAGE,NY,13619
1380,THE CROSSINGS NURSING AND REHAB CENTRE,217 EAST AVENUE,MINOA,NY,13116
1381,THE DUTCH MANOR NURSING AND REHAB CENTRE,1940 HAMBURG STREET,SCHENECTADY,NY,12304
1382,THE FRIENDLY HOME,3156 EAST AVENUE,ROCHESTER,NY,14618
1383,THE HIGHLANDS AT BRIGHTON,5901 LAC DE VILLE BLVD,ROCHESTER,NY,14618
1384,THE HOSPITAL S N F,43 PEARL STREET WEST,SIDNEY,NY,13838
1385,THE HURLBUT,1177 EAST HENRIETTA RD,ROCHESTER,NY,14623
1386,THE JEWISH HOME OF CENTRAL NEW,4101 E GENESEE ST,SYRACUSE,NY,13214
1387,THE MOUNTAIN VIEW NURSING AND REHAB CENTRE,1 JANSEN ROAD PO BOX 909,NEW PALTZ,NY,12561
1388,THE ORCHARD NURSING AND REHABILITATION CENTRE,10421 STATE ROUTE 40,GRANVILLE,NY,12832
1389,THE OSBORN,101 THEALL ROAD,RYE,NY,10580
1390,THE PINES HEALTHCARE & REHABILITATION CTR MACHIAS,9822 ROUTE 16,MACHIAS,NY,14101
1391,THE PINES HEALTHCARE & REHABILITATION CTR OLEAN,2245 WEST STATE STREET,OLEAN,NY,14760
1392,THE ROBERT MAPPLETHORPE AT RESIDENTIAL TREATMENT,327 EAST 17TH STREET,NEW YORK,NY,10003
1393,THE SHORE WINDS,425 BEACH AVENUE,ROCHESTER,NY,14612
1394,THE SPRINGS NURSING AND REHABILITATION CENTRE,49 MARVIN AVENUE,TROY,NY,12180
1395,THE STANTON NURSING AND REHAB CENTRE,152 SHERMAN AVENUE,GLENS FALLS,NY,12801
1396,THE VALLEY VIEW CENTER FOR NRSG  CARE & REHAB,GLENMERE COVE RD PO BOX 59,GOSHEN,NY,10924
1397,THE WARTBURG HOME,BRADLEY AVENUE,MOUNT VERNON,NY,10552
1398,THE WATERS OF ALLEGANY,2178 NORTH FIFTH STREET,ALLEGANY,NY,14706
1399,THE WATERS OF AURORA PARK,292 MAIN STREET,EAST AURORA,NY,14052
1400,THE WATERS OF DUNKIRK,447 449 LAKE SHORE DRIVE WEST,DUNKIRK,NY,14048
1401,THE WATERS OF EDEN,2806 GEORGE STREET,EDEN,NY,14057
1402,THE WATERS OF ENDICOTT,301 NANTUCKET DRIVE,ENDICOTT,NY,13760
1403,THE WATERS OF GASPORT,4540 LINCOLN DRIVE,GASPORT,NY,14067
1404,THE WATERS OF HOUGHTON,9876 LUCKEY DRIVE,HOUGHTON,NY,14744
1405,THE WATERS OF ORCHARD PARK,6060 ARMOR ROAD,ORCHARD PARK,NY,14127
1406,THE WATERS OF SALAMANCA,451 BROAD STREET,SALAMANCA,NY,14779
1407,THE WATERS OF THREE RIVERS,101 CREEKSIDE DRIVE,PAINTED POST,NY,14870
1408,THE WATERS OF WESTFIELD,26 CASS STREET,WESTFIELD,NY,14787
1409,THROGS NECK EXTENDED CARE FACILITY,707 THROGS NECK EXPRESSWAY,BRONX,NY,10465
1410,TIOGA NURSING FACILITY INC,37 NORTH CHEMUNG STREET,WAVERLY,NY,14892
1411,TLC HEALTH NETWORK LAKE SHORE HOSP NF,845 ROUTES 5 AND 20,IRVING,NY,14081
1412,TOLSTOY FOUNDATION NURSING HOM,"100 LAKE ROAD, PO BOX 319",VALLEY COTTAGE,NY,10989
1413,TOWNHOUSE EXTENDED CARE FACILITY,755 HEMPSTEAD TURNPIKE,UNIONDALE,NY,11553
1414,TREETOPS REHABILITATION AND CARE CENTER,3550 LEXINGTON AVENUE,MOHEGAN LAKE,NY,10547
1415,UIHLEIN MERCY CENTER,420 OLD MILITARY ROAD,LAKE PLACID,NY,12946
1416,UNION PLAZA CARE CENTER,33 23 UNION STREET,FLUSHING,NY,11354
1417,UNITED HEBREW GERIATRIC CENTER,60 WILLOW DRIVE,NEW ROCHELLE,NY,10805
1418,UNITED HELPERS CANTON NURSING,40 WEST MAIN STREET,CANTON,NY,13617
1419,UNITED HELPERS CEDARS NURSING,6695 STATE HIGHWAY 37,OGDENSBURG,NY,13669
1420,UNITED HELPERS NURSING HOME,8101 STATE HIGHWAY 68,OGDENSBURG,NY,13669
1421,UNITED NURSING HOME FOR THE AGED INC,391 PELHAM ROAD,NEW ROCHELLE,NY,10805
1422,UNITED ODD FELLOW AND REBEKAH HOME,1072 HAVEMEYER AVENUE,BRONX,NY,10462
1423,UNITY LIVING CENTER,89 GENESSEE STREET,ROCHESTER,NY,14611
1424,UNIVERSITY NURSING HOME,2505 GRAND AVE,BRONX,NY,10468
1425,VALLEY HEALTH SERVICES INC,690 WEST GERMAN STREET,HERKIMER,NY,13350
1426,VALLEY VIEW MANOR NURSING HOME,40 PARK STREET,NORWICH,NY,13815
1427,VAN ALLEN NURSING HOME,755 E MONROE STREET,LITTLE FALLS,NY,13365
1428,VAN DUYN HOME AND HOSPITAL,5075 WEST SENECA TURNPIKE,SYRACUSE,NY,13215
1429,VAN RENSSELAER MANOR,85 BLOOMINGROVE DRIVE,TROY,NY,12180
1430,VERRAZANO NURSING HOME,100 CASTLETON AVENUE,STATEN ISLAND,NY,10301
1431,VESTAL NURSING CENTER,860 OLD VESTAL ROAD,VESTAL,NY,13850
1432,VICTORIA HOME,25 N MALCOLM STREET,OSSINING,NY,10562
1433,VICTORY LAKE NURSING CENTER,"419 NORTH QUAKER LANE, PO BOX 2008",HYDE PARK,NY,12538
1434,VICTORY MEMORIAL HOSPITAL SNF,699 92 STREET,BROOKLYN,NY,11228
1435,VILLAGE CENTER FOR CARE,607 HUDSON STREET,NEW YORK,NY,10014
1436,VIVIAN TEAL HOWARD RHCF,116 EAST CASTLE STREET,SYRACUSE,NY,13205
1437,WARTBURG LUTHERAN HOME FOR THE AGING,50 SHEFFIELD AVENUE,BROOKLYN,NY,11207
1438,WARTBURG NURSING HOME INC,50 SHEFFIELD AVENUE,BROOKLYN,NY,11207
1439,"WATERFRONT HEALTH CARE CENTER, INC.",200 SEVENTH STREET,BUFFALO,NY,14201
1440,WATERVIEW HILLS REHABILITATION AND NRSG CTR,537 ROUTE 22,PURDY STATION,NY,10578
1441,WATERVIEW NURSING HOME,119 15 27TH AVENUE,FLUSHING,NY,11354
1442,WAYNE CENTER FOR NURSING & REHABILITATION,3530 WAYNE AVENUE,BRONX,NY,10467
1443,WAYNE COUNTY NURSING HOME,1529 NYE ROAD,LYONS,NY,14489
1444,WAYNE HEALTH CARE,100 SUNSET DRIVE,NEWARK,NY,14513
1445,WEDGEWOOD NURSING HOME,5 CHURCH STREET,SPENCERPORT,NY,14559
1446,WELLS NURSING HOME INC,201 W MADISON AVENUE,JOHNSTOWN,NY,12095
1447,WELLSVILLE MANOR CARE CENTER,4192A BOLIVAR ROAD,WELLSVILLE,NY,14895
1448,WESLEY GARDENS CORPORATION,3 UPTON PARK,ROCHESTER,NY,14607
1449,WESLEY HEALTH CARE CENTER,131 LAWRENCE STREET,SARATOGA SPRINGS,NY,12866
1450,WEST LAWRENCE CARE CENTER L L C,1410 SEAGIRT BLVD,FAR ROCKAWAY,NY,11691
1451,WEST LEDGE HEALTHCARE FACILITY INC,2000 EAST MAIN STREET,PEEKSKILL,NY,10566
1452,WESTCHESTER CENTER FOR REHABILITATION & NURSING,10 CLAREMONT AVE,MOUNT VERNON,NY,10550
1453,WESTCHESTER MEADOWS,55 GRASSLAND ROAD,VALHALLA,NY,10595
1454,WESTERN N Y S VETERANS HOME,220 RICHMOND AVENUE,BATAVIA,NY,14020
1455,WESTGATE NURSING HOME,525 BEAHAN ROAD,ROCHESTER,NY,14624
1456,WESTHAMPTON CARE CENTER,78 OLD COUNTRY ROAD,WESTHAMPTON,NY,11977
1457,WESTMOUNT HEALTH FACILITY,42 GURNEY LANE,QUEENSBURY,NY,12804
1458,WHITE OAKS NURSING HOME,8565 JERICHO TURNPIKE,WOODBURY,NY,11797
1459,"WHITE PLAINS CENTER FOR NURSING CARE, LLC",220 WEST POST ROAD,WHITE PLAINS,NY,10606
1460,WHITTIER REHAB & SKILLED NURSING CENTER,1 GREEN MANOR AVENUE,GHENT,NY,12075
1461,WILLIAMSBRIDGE MANOR NH,1540 TOMLINSON AVENUE,BRONX,NY,10461
1462,WILLIAMSVILLE SUBURBAN LLC,163 SOUTH UNION ROAD,WILLIAMSVILLE,NY,14221
1463,WILLOUGHBY REHAB AND HEALTH CARE CENTER,949 WILLOUGHBY AVE,BROOKLYN,NY,11221
1464,WILLOW POINT NURSING HOME,3700 OLD VESTAL ROAD,VESTAL,NY,13850
1465,WINDSOR PARK NURSING HOME,212 40 HILLSIDE AVENUE,QUEENS VILLAGE,NY,11427
1466,WINGATE AT BEACON,10 HASTINGS DRIVE,BEACON,NY,12508
1467,WINGATE AT DUTCHESS,3 SUMMIT COURT,FISHKILL,NY,12524
1468,WINGATE AT ULSTER,ONE WINGATE WAY,HIGHLAND,NY,12528
1469,WOODBURY CENTER FOR HEALTH CARE,8533 JERICHO TPKE,WOODBURY,NY,11797
1470,WOODCREST REHAB & RESIDENTIAL HEALTH CARE CTR LLC,119 09 26TH AVENUE,FLUSHING,NY,11354
1471,WOODHAVEN NURSING HOME,1360 ROUTE 112,PORT JEFFERSON STATI,NY,11776
1472,WOODMERE REHAB AND HEALTH CARE,121 FRANKLIN PLACE,WOODMERE,NY,11598
1473,WOODSIDE MANOR NURSING HOME,2425 CLINTON AVENUE SOUTH,ROCHESTER,NY,14618
1474,WORKMENS CIRCLE MULTICARE CENTER,3155 GRACE AVENUE,BRONX,NY,10469
1475,WYOMING COUNTY COMMUNITY HOSPITAL SNF,400 NORTH MAIN STREET,WARSAW,NY,14569
1476,ADIRONDACK MEDICAL CENTER,2233 STATE ROUTE 86,SARANAC LAKE,NY,12983
1477,AMSTERDAM MEMORIAL HOSPITAL,4988 STATE HIGHWAY 30,AMSTERDAM,NY,12010
1478,BASSETT HOSPITAL OF SCHOHARIE COUNTY,178 GRANDVIEW DRIVE,COBLESKILL,NY,12043
1479,"CARTHAGE AREA HOSPITAL, INC",1001 WEST STREET,CARTHAGE,NY,13619
1480,CAYUGA MEDICAL CENTER AT ITHACA,101 DATES DRIVE,ITHACA,NY,14850
1481,"CHENANGO MEMORIAL HOSPITAL, INC",179 NORTH BROAD STREET,NORWICH,NY,13815
1482,CLAXTON-HEPBURN MEDICAL CENTER,214 KING STREET,OGDENSBURG,NY,13669
1483,"IRA DAVENPORT MEMORIAL HOSPITAL, INC",7571 STATE ROUTE 54,BATH,NY,14810
1484,JONES MEMORIAL HOSPITAL,191 NORTH MAIN STREET,WELLSVILLE,NY,14895
1485,LEWIS COUNTY GENERAL HOSPITAL,7785 NORTH STATE STREET,LOWVILLE,NY,13367
1486,MEDINA MEMORIAL HOSPITAL,200 OHIO STREET,MEDINA,NY,14103
1487,THE HOSPITAL,43 PEARL STREET WEST,SIDNEY,NY,13838
1488,WYOMING COUNTY COMMUNITY HOSPITAL,400 NORTH MAIN STREET,WARSAW,NY,14569
